job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.2727272727272727,0.5714285714285714,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.0931272875152501,1.0
0.7272727272727273,0.5714285714285714,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.06628710858072387,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.05454545454545454,0.0,0.0,0.8563655612182082,0.04717364782431883,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8566363837801916,0.0211468076453843,0.0
0.7272727272727273,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.025213501423342822,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.04270028466856446,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784115729163396,0.1370475803172021,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.0,0.3818181818181818,0.0,0.0,0.8689394658816312,0.02074013826758845,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.48462818172545497,0.02216348108987393,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.8689500174100218,0.008743391622610817,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.32025213501423344,1.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.08397722651484343,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.42857142857142855,1.0,0.13087060660736682,0.00034682913902108696,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.256314210446714,0.025010166734444894,0.0
0.4545454545454546,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.1897481350173571,0.025620170801138674,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193458755834065,0.029280195201301342,0.0
1.0,0.14285714285714285,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.13150369831070208,0.06994713298088653,0.0
0.2727272727272727,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835149954804301,0.041276941846278975,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.48253897910445787,0.08072387149247662,0.0
1.0,0.2857142857142857,0.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.4720191053007383,0.027653517690117934,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.48260932262705225,0.06852379015860105,0.0
0.4545454545454546,0.0,0.0,0.0,0.5555555555555556,0.05454545454545454,0.14285714285714285,0.5,0.24575213052943923,0.06933712891419276,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999753797670934,0.01870679137860919,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.8689465002338892,0.022570150467669782,0.0
0.4545454545454546,0.7142857142857142,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999824141193514,0.05774705164701098,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.021553477023180154,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,1.0,0.0,0.14285714285714285,1.0,0.2461038481424005,0.00013820245621790964,1.0
1.0,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784221244447231,0.025416836112240746,0.0
0.9090909090909092,0.8571428571428571,0.0,1.0,0.8888888888888888,0.03636363636363636,0.14285714285714285,0.5,0.4825038073431607,0.018096787311915413,0.0
1.0,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.42857142857142855,0.5,0.0036860005838512677,0.032736884912566086,0.0
0.2727272727272727,0.14285714285714285,0.5,0.0,0.0,0.23636363636363633,0.0,0.0,0.8689359487055022,0.005286701911346075,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.0900772671817812,0.0
0.7272727272727273,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.023180154534363562,0.0
0.4545454545454546,0.5714285714285714,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999788969432224,0.10329402196014639,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.032126880845872306,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689500174100218,0.04432696217974786,0.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831703122197268,0.11061407076047174,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.7777777777777777,0.0,0.14285714285714285,0.5,0.2061944505995008,0.028060187067913786,0.0
0.4545454545454546,0.0,0.5,1.0,0.2222222222222222,0.23636363636363633,0.0,0.0,0.9784256416208557,0.0829605530703538,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9834622378384843,0.04961366409109394,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.34993899959333064,1.0
0.09090909090909091,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.04656364375762505,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.42857142857142855,1.0,0.13727890151555044,0.00016181289056441556,1.0
0.18181818181818182,0.7142857142857142,0.0,1.0,0.0,0.03636363636363636,0.2857142857142857,1.0,0.18985716747737413,0.0003169090196337045,1.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.03355022366815778,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193669786401877,0.01708011386742578,1.0
0.36363636363636365,0.8571428571428571,0.5,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999824141193514,0.025213501423342822,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.03029686864579097,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.009353395689304595,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.01818181818181818,0.14285714285714285,0.5,0.44838719888575795,0.06364375762505083,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.06994713298088653,0.0
0.36363636363636365,0.14285714285714285,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835114783043011,0.026636844245628302,0.0
0.36363636363636365,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.01972346482309882,0.0
0.2727272727272727,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.022570150467669782,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.47247985537372017,0.05530703538023587,1.0
0.2727272727272727,0.0,0.0,0.0,0.5555555555555556,0.12727272727272726,0.0,0.0,0.24574509617717766,0.022570150467669782,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.48470555960030737,0.025010166734444894,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.4444444444444444,0.01818181818181818,0.14285714285714285,1.0,0.2563669680886598,0.00024831663709256224,1.0
0.2727272727272727,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.031110207401382674,0.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.04107360715738105,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.032533550223668155,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.856520316967913,0.004066693777958519,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689500174100218,0.06628710858072387,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.03985359902399349,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835149954804301,0.03172021146807645,0.0
0.2727272727272727,0.7142857142857142,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831773465719849,0.056933712891419276,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.08702724684831233,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.4193458755834065,0.12037413582757218,1.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8567700364731152,0.026026840178934526,0.0
0.6363636363636364,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.02989019926799512,0.0
0.09090909090909091,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.008743391622610817,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48465631913449414,0.03477023180154534,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784221244447231,0.178527856852379,1.0
0.2727272727272727,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.021553477023180154,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.48236312029797546,0.0892639284261895,1.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689394658816312,0.07096380642537617,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.0,0.05454545454545454,0.14285714285714285,1.0,0.4845543210267351,7.083130303951776e-05,1.0
0.7272727272727273,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.04859699064660431,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.4825038073431607,0.02684017893452623,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999753797670934,0.10431069540463603,0.0
0.4545454545454546,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.130895226840277,0.0018300122000813339,0.0
0.2727272727272727,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831738293958558,0.013826758845058967,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8566363837801916,0.040056933712891415,0.0
0.18181818181818182,0.7142857142857142,0.5,0.0,0.1111111111111111,0.32727272727272727,0.0,0.0,0.9831703122197268,0.0056933712891419274,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48477942029903076,0.019520130134200894,0.0
0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784221244447231,0.07462383082553883,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.5555555555555556,0.14545454545454545,0.0,0.0,0.8563655612182082,0.015453436356242375,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689359487055022,0.05754371695811305,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784467446776333,0.0077267181781211875,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4845930099641613,0.09028060187067913,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835079611281721,0.06384709231394876,0.0
0.5454545454545454,0.7142857142857142,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835325813610751,0.029076860512403414,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.07272727272727272,0.0,0.0,0.9999894484716094,0.04595363969093127,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48446287444736313,0.016266775111834077,0.0
0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689640861145413,0.017486783245221633,0.0
0.09090909090909091,0.5714285714285714,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999753797670934,0.027043513623424154,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.07272727272727272,0.0,0.0,0.9834903752475235,0.015250101667344449,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4826444943883459,0.024400162667751118,0.0
1.0,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.20817813793661344,0.053477023180154536,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.4845930099641613,0.012606750711671411,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.48448397750414074,0.02074013826758845,0.0
0.36363636363636365,0.8571428571428571,0.5,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784256416208557,0.06771045140300935,0.0
0.5454545454545454,0.8571428571428571,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835149954804301,0.049206994713298084,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8566363837801916,0.02216348108987393,0.0
0.36363636363636365,0.42857142857142855,0.5,1.0,0.2222222222222222,0.23636363636363633,0.0,0.0,0.9784256416208557,0.03822692151281008,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.5555555555555556,0.14545454545454545,0.0,0.0,0.8561721165310807,0.0032533550223668157,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.03090687271248475,0.0
0.09090909090909091,0.42857142857142855,0.0,0.0,0.1111111111111111,0.2909090909090909,0.0,0.0,0.9831773465719849,0.022366815778771858,0.0
0.4545454545454546,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.03822692151281008,0.0
0.2727272727272727,0.7142857142857142,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.057950386335908904,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.10909090909090907,0.0,0.0,0.9999753797670934,0.025213501423342822,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.025620170801138674,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.03029686864579097,0.0
0.2727272727272727,0.0,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.48252139322380927,0.15697437982919885,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.012403416022773485,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4825038073431607,0.06120374135827572,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.05454545454545454,0.0,0.0,0.48446287444736313,0.0022366815778771857,0.0
0.4545454545454546,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4826444943883459,0.030500203334688898,1.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.48462818172545497,0.08580723871492477,0.0
1.0,0.14285714285714285,0.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.20620148495176238,0.04453029686864579,1.0
0.36363636363636365,0.42857142857142855,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.4826444943883459,0.0069133794225294835,0.0
0.6363636363636364,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689324315293732,0.004676697844652297,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.8888888888888888,0.03636363636363636,0.14285714285714285,0.5,0.4827183550870693,0.11203741358275722,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.2222222222222222,0.12727272727272726,0.0,0.0,0.9784186072685941,0.05937372915819439,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689500174100218,0.030093533956893046,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.04351362342415616,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8563655612182082,0.02135014233428223,0.0
0.9090909090909092,0.2857142857142857,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.48475480006612415,0.08580723871492477,0.0
0.9090909090909092,0.8571428571428571,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784221244447231,0.0752338348922326,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999753797670934,0.04900366002440016,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,1.0,0.48453321796995397,7.022068835814261e-05,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48446287444736313,0.008336722244814965,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.10126067507116714,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.01728344855632371,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4827640783767535,0.11773078487189914,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.03558357055713705,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.05205368035786905,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999753797670934,0.025620170801138674,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.010370069133794225,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.2857142857142857,1.0,0.24574509617717766,0.00011113187201027786,1.0
0.9090909090909092,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.030500203334688898,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48462818172545497,0.0414802765351769,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.0,0.01818181818181818,0.14285714285714285,0.5,0.4845930099641613,0.023790158601057338,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.48475480006612415,0.0752338348922326,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.013623424156161041,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.04432696217974786,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.8888888888888888,0.03636363636363636,0.0,0.0,0.4825038073431607,0.07604717364782432,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.1111111111111111,0.01818181818181818,0.14285714285714285,0.5,0.4193740129924457,0.015453436356242375,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.3818181818181818,0.0,0.0,0.8689500174100218,0.007930052867019113,0.0
0.36363636363636365,0.5714285714285714,0.5,0.0,0.2222222222222222,0.21818181818181817,0.0,0.0,0.9784186072685941,0.018096787311915413,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831703122197268,0.02785685237901586,0.0
0.36363636363636365,0.42857142857142855,0.5,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689500174100218,0.03477023180154534,0.0
0.6363636363636364,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835079611281721,0.010776738511590077,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784115729163396,0.23444489629930865,1.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.4444444444444444,0.05454545454545454,0.0,0.0,0.0038091017483878886,0.029686864579097194,0.0
0.2727272727272727,0.0,0.0,1.0,0.1111111111111111,0.0,0.14285714285714285,1.0,0.13151424983909266,0.00015387489970653857,1.0
1.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44839423323801597,0.05937372915819439,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999824141193514,0.021960146400976006,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.5636363636363636,0.0,0.0,0.8689394658816312,0.0028466856445709637,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.03395689304595364,0.0
0.5454545454545454,0.42857142857142855,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835325813610751,0.07808052053680357,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.05454545454545454,0.0,0.0,0.856520316967913,0.03192354615697438,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689640861145413,0.024603497356649042,0.0
0.7272727272727273,0.0,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4825038073431607,0.13399755998373322,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.5555555555555556,0.05454545454545454,0.0,0.0,0.8563655612182082,0.027043513623424154,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.48470555960030737,0.03355022366815778,0.0
0.36363636363636365,0.5714285714285714,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831773465719849,0.030500203334688898,0.0
0.4545454545454546,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.11712078080520537,0.0
1.0,0.14285714285714285,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.003826687629036485,0.0736071573810492,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999859312954804,0.04087027246848312,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784221244447231,0.06425376169174461,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.48465631913449414,0.016063440422936153,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784115729163396,0.05368035786905246,0.0
0.18181818181818182,0.8571428571428571,0.5,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835114783043011,0.015860105734038225,0.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689394658816312,0.03294021960146401,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48481459206032795,0.05896705978039853,0.0
0.4545454545454546,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.018300122000813338,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.2222222222222222,0.14545454545454545,0.0,0.0,0.44169401271107134,0.037820252135014235,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9831703122197268,0.060797071980479865,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.05957706384709231,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.8689640861145413,0.06222041480276535,0.0
0.36363636363636365,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.8689500174100218,0.018300122000813338,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.037210248068320455,0.0
0.4545454545454546,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.25626145280477175,0.0376169174461163,0.0
0.7272727272727273,0.7142857142857142,0.5,1.0,0.8888888888888888,0.0,0.14285714285714285,0.5,0.4827640783767535,0.015046766978446523,0.0
0.7272727272727273,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8689324315293732,0.049206994713298084,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689324315293732,0.04249694997966653,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.011183407889385929,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.029483529890199266,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784467446776333,0.029076860512403414,0.0
0.4545454545454546,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999894484716094,0.12220414802765352,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.48252139322380927,0.05510370069133794,1.0
0.4545454545454546,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8561721165310807,0.025823505490036598,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.013826758845058967,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999788969432224,0.05266368442456283,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.029483529890199266,0.0
0.09090909090909091,0.14285714285714285,0.5,1.0,0.3333333333333333,0.07272727272727272,0.0,0.0,0.9999824141193514,0.011996746644977633,0.0
0.6363636363636364,0.42857142857142855,0.5,0.0,0.0,0.05454545454545454,0.0,0.0,0.8689465002338892,0.029280195201301342,0.0
